id,Price
2105,7.545775794444338
2106,9.18833899999996
2107,7.552608999999994
2108,7.089374999999978
2109,7.833597000000005
2110,7.6687210000000565
2111,8.212714000000002
2112,6.599883000000088
2113,6.950812000000032
2114,8.094886000000068
2115,6.526393000000016
2116,6.408779000000012
2117,8.816560999999982
2118,9.539210000000057
2119,8.346711749999974
2120,8.474508000000018
2121,8.626420999999993
2122,8.44659099999998
2123,7.860200000000081
2124,8.149192999999926
2125,8.28458099999993
2126,6.699713000000052
2127,6.603885999999942
2128,7.874354000000079
2129,8.04363899999999
2130,9.09233000000001
2131,9.330408000000029
2132,7.900091000000076
2133,9.16526100000001
2134,6.357793000000084
2135,8.439972500000001
2136,9.010897000000027
2137,7.511094999999984
2138,8.529592000000047
2139,7.058898999999933
2140,9.380488999999994
2141,9.445778499999975
2142,7.8311845000000115
2143,7.711338000000041
2144,7.907813000000022
2145,8.68653624999995
2146,7.532405000000045
2147,8.732120199999942
2148,9.5655611547619
2149,7.050216000000028
2150,8.21159200000002
2151,7.749301999999949
2152,8.443483000000015
2153,7.560157333333235
2154,9.527507000000005
2155,8.384718999999972
2156,9.439072999999983
2157,7.477683999999893
2158,8.079963999999944
2159,7.707270000000014
2160,6.994112999999984
2161,8.902667999999984
2162,6.790861000000022
2163,8.739347999999994
2164,6.9602080000000415
2165,8.36219200000001
2166,9.22146799999997
2167,6.405647999999937
2168,6.451842999999975
2169,9.319777999999898
2170,6.069303999999979
2171,7.448229000000012
2172,8.994706999999996
2173,9.00959800000005
2174,8.266514999999993
2175,7.709570711111077
2176,6.677395000000044
2177,8.300783999999991
2178,7.75750599999999
2179,9.690692000000023
2180,8.629963
2181,8.668326999999968
2182,8.703980999999978
2183,8.135074999999924
2184,6.87894900000001
2185,8.98581499999999
2186,9.498061000000021
2187,9.027026000000026
2188,8.174074000000042
2189,7.462250999999924
2190,6.0617070000000055
2191,8.659633999999958
2192,7.286221000000092
2193,8.428697000000064
2194,6.765316000000013
2195,7.857426999999985
2196,7.011244999999953
2197,6.63066500000003
2198,7.661141000000053
2199,9.122497000000022
2200,8.192470999999994
2201,7.684560000000001
2202,8.747298000000045
2203,9.253275999999968
2204,8.173289885714361
2205,8.647952999999948
2206,8.748562999999944
2207,8.795302999999953
2208,7.34665300000004
2209,9.576924000000052
2210,8.036071333333295
2211,6.138884000000011
2212,9.101492000000029
2213,9.491360699999968
2214,8.315702000000044
2215,8.034000999999947
2216,8.082217999999997
2217,6.855132000000039
2218,6.3864800000000335
2219,8.051887000000072
2220,8.379811999999996
2221,8.494635999999923
2222,9.026971999999954
2223,8.646796000000009
2224,6.0591069999999405
2225,6.545407999999978
2226,8.591966000000015
2227,9.385643000000028
2228,9.427752000000028
2229,8.00641599999993
2230,7.331513000000003
2231,9.52491374999999
2232,9.124308999999949
2233,7.1429693333332995
2234,7.19564199999997
2235,6.645135999999976
2236,7.4021620000000246
2237,7.661994000000021
2238,9.054611000000003
2239,9.040819000000011
2240,6.908576999999984
2241,6.762435999999954
2242,8.224891000000005
2243,8.428003999999952
2244,8.55016
2245,6.910401000000047
2246,7.040175999999951
2247,6.672469333333309
2248,6.229683999999934
2249,8.264257000000017
2250,7.4919650000000395
2251,8.327146333333346
2252,8.761638000000032
2253,8.627445000000012
2254,8.13082549999998
2255,9.647825000000035
2256,7.576808999999958
2257,7.776269000000008
2258,7.286874000000021
2259,8.014926000000024
2260,9.610242999999986
2261,7.86664699999996
2262,8.07903999999994
2263,7.881574000000007
2264,6.326721000000048
2265,8.054556000000007
2266,6.645931999999985
2267,8.011169000000024
2268,7.798442999999975
2269,6.719520999999942
2270,8.331357999999963
2271,8.617535999999998
2272,7.288779000000073
2273,7.432314999999924
2274,6.696323000000044
2275,7.20589199999997
2276,7.474885999999955
2277,8.893651999999992
2278,8.763660895238178
2279,9.015383999999978
2280,8.185094999999988
2281,6.977810000000001
2282,6.300156000000031
2283,6.313381999999999
2284,8.324091999999983
2285,6.536979000000037
2286,9.38143374999985
2287,6.834133000000026
2288,8.794702000000035
2289,7.572653000000027
2290,7.173139999999983
2291,8.992017999999964
2292,9.077408000000002
2293,6.480591999999958
2294,6.549581000000062
2295,6.404180999999958
2296,9.526302000000015
2297,8.656499000000027
2298,8.075298999999998
2299,6.135225000000035
2300,8.787288899999954
2301,7.36113599999996
2302,8.733881999999978
2303,6.670835000000005
2304,8.14241099999998
2305,8.278621000000038
2306,8.68080699999996
2307,8.598415999999974
2308,7.0912809999999915
2309,6.622429999999962
2310,7.4778060000000375
2311,7.845656000000033
2312,6.333362999999979
2313,8.899051000000007
2314,8.645329999999996
2315,9.006091000000046
2316,9.311853999999972
2317,8.769157000000053
2318,6.333011000000034
2319,8.293259000000093
2320,8.47780700000002
2321,9.495914249999984
2322,6.525457000000108
2323,8.395133500000034
2324,6.599452999999937
2325,5.923529000000014
2326,6.855317999999993
2327,8.584907999999986
2328,6.844543975000027
2329,9.392243999999936
2330,6.968743999999956
2331,8.569591999999991
2332,6.17759199999991
2333,7.488267999999998
2334,9.352614000000013
2335,6.675302000000031
2336,6.500184999999968
2337,7.924333999999994
2338,6.257208000000064
2339,9.616918999999992
2340,8.453055000000013
2341,8.03994200000003
2342,7.8271690000000325
2343,7.935925999999964
2344,8.656370633333381
2345,6.798801999999924
2346,8.725991666666694
2347,7.46575899999993
2348,6.542588999999975
2349,8.888082999999927
2350,7.3983470000000064
2351,6.558505000000013
2352,7.87813666666669
2353,9.07980500000001
2354,8.228949000000021
2355,9.05759000000001
2356,7.851422000000061
2357,8.41525600000001
2358,6.863202000000031
2359,6.460043000000014
2360,8.326383000000005
2361,8.514684000000004
2362,8.255488000000113
2363,6.204123000000015
2364,6.360413499999986
2365,9.393888499999974
2366,8.522089999999997
2367,8.52136799999996
2368,8.023377000000004
2369,8.648007000000028
2370,9.314615999999953
2371,6.479565999999985
2372,6.437472000000009
2373,9.51973099999996
2374,6.282246000000065
2375,7.396545999999914
2376,9.223672999999973
2377,8.16482299999997
2378,7.744027000000034
2379,9.364533999999978
2380,8.986016999999945
2381,6.6058624000000234
2382,7.414866999999983
2383,6.875158666666772
2384,8.574279000000015
2385,6.462548000000001
2386,8.308584000000018
2387,7.588800000000003
2388,7.723743000000036
2389,6.9279009999998795
2390,6.9318909999999345
2391,7.366185000000004
2392,6.779210999999925
2393,7.788886999999976
2394,6.492046999999956
2395,9.761395999999975
2396,6.248492000000068
2397,7.793549499999977
2398,8.452024000000026
2399,9.543669000000008
2400,7.537710999999974
2401,9.084901000000013
2402,8.48522600000011
2403,6.884219999999916
2404,7.547055000000024
2405,7.076009000000133
2406,6.630085999999986
2407,7.946668666666659
2408,7.365434000000001
2409,6.152382999999974
2410,6.421592999999991
2411,9.404821999999978
2412,6.0112560000000075
2413,6.444891264285723
2414,7.775400999999997
2415,6.731715999999959
2416,8.407174999999986
2417,7.800057000000036
2418,8.230716999999979
2419,6.736060999999993
2420,7.81546600000003
2421,7.897722999999952
2422,7.5141499999999946
2423,7.833042999999983
2424,8.937671999999996
2425,6.4279199999999745
2426,8.658428999999987
2427,8.39696300000003
2428,9.356312333333294
2429,8.322504000000038
2430,6.417297999999954
2431,7.592576999999999
2432,6.921808999999939
2433,8.589046000000067
2434,6.321629999999957
2435,8.507575999999997
2436,6.420327000000018
2437,8.747023999999982
2438,6.977242999999977
2439,6.2681830000000565
2440,6.642895999999997
2441,8.132271000000042
2442,6.77544699999994
2443,7.116899999999917
2444,8.906049000000015
2445,7.187631000000025
2446,8.768805000000018
2447,7.513958999999939
2448,8.605034000000057
2449,6.383472000000009
2450,6.739893000000026
2451,7.468683999999956
2452,8.716417000000023
2453,7.678749999999977
2454,6.406667999999957
2455,6.396923000000011
2456,8.411185750000021
2457,8.103103999999975
2458,8.009223999999948
2459,8.020521000000004
2460,8.532824000000055
2461,7.41680400000007
2462,8.590292999999942
2463,7.219231999999951
2464,8.481672000000025
2465,7.519945000000009
2466,6.604024000000025
2467,8.018735000000003
2468,6.691221000000046
2469,7.42665599999999
2470,7.271842000000001
2471,7.83323200000004
2472,6.4319760000000645
2473,6.973941000000046
2474,9.711317999999967
2475,6.501789000000077
2476,7.191686000000076
2477,6.880264000000056
2478,6.922342000000047
2479,7.489281000000023
2480,6.461533000000009
2481,7.995398999999982
2482,8.896641000000011
2483,6.42611400000001
2484,9.601080999999919
2485,6.72503099999992
2486,6.111210000000032
2487,8.870755000000011
2488,6.3378459999999865
2489,6.9585159999999915
2490,7.437442000000024
2491,9.677733500000022
2492,7.5561539999999265
2493,6.871756999999888
2494,6.7526699999999265
2495,9.435578000000062
2496,9.307551999999998
2497,7.614325000000017
2498,9.537364250000028
2499,9.008114000000003
2500,7.751762000000012
2501,7.2097430000000395
2502,9.411299000000032
2503,6.846466000000023
2504,8.495272000000023
2505,8.278744000000062
2506,6.907413999999977
2507,8.388431000000047
2508,9.718551499999997
2509,8.2334458
2510,6.914668999999996
2511,8.083035700000064
2512,6.895302999999989
2513,8.911917000000004
2514,6.532031000000022
2515,6.752464000000048
2516,6.992373666666643
2517,8.159437999999998
2518,6.535865999999871
2519,7.736367249999939
2520,9.461306047619054
2521,8.830401999999975
2522,6.202317999999993
2523,8.696153999999988
2524,6.7229690000000755
2525,8.951346000000033
2526,6.277421000000003
2527,6.404598999999964
2528,7.4693099999999975
2529,7.856709999999971
2530,9.072293000000005
2531,9.324521999999984
2532,6.210099000000013
2533,6.77853899999998
2534,7.984791000000038
2535,6.764437000000038
2536,8.231049333333285
2537,6.787762000000021
2538,8.232177999999985
2539,9.274092999999977
2540,6.333486999999956
2541,6.586475500000014
2542,6.792270999999981
2543,8.433917999999993
2544,9.646207000000015
2545,6.344897000000022
2546,6.691521000000033
2547,8.435577999999934
2548,9.40072000000005
2549,7.955200000000028
2550,7.7782650000000695
2551,8.77672900000004
2552,9.048090999999962
2553,7.322867000000049
2554,6.875816999999952
2555,8.569417000000067
2556,9.264853000000064
2557,7.766638000000049
2558,6.76985900000002
2559,8.268427999999995
2560,9.048451000000023
2561,7.7821169999999995
2562,6.692398000000017
2563,8.107132999999962
2564,6.565367999999968
2565,6.741448000000049
2566,7.366386999999986
2567,9.604539999999991
2568,9.119583999999975
2569,7.676531999999929
2570,8.248486000000009
2571,7.52334999999995
2572,8.719570000000017
2573,9.740009000000011
2574,8.340991399999991
2575,8.222054000000012
2576,8.574654000000029
2577,6.485699000000047
2578,8.818236
2579,7.301163000000009
2580,6.131953000000044
2581,9.062508999999983
2582,6.617940000000049
2583,7.814830000000037
2584,7.691092000000015
2585,8.30147000000005
2586,7.1012849999999546
2587,9.749008000000044
2588,9.576356000000015
2589,6.300962999999935
2590,6.893252999999881
2591,6.573272999999944
2592,7.477466999999996
2593,7.046137999999983
2594,6.125984633333304
2595,9.262261999999991
2596,9.750089000000067
2597,9.178413000000056
2598,7.769853
2599,6.089237999999936
2600,6.915701000000037
2601,8.698303999999995
2602,9.308765000000014
2603,8.448838999999962
2604,9.586068000000015
2605,8.599768000000047
2606,6.542115999999876
2607,8.118253999999965
2608,8.40465025
2609,6.954893000000017
2610,6.451568000000052
2611,8.53014099999999
2612,6.703079800000139
2613,9.53690699999995
2614,9.256939000000047
2615,7.742877999999998
2616,8.508379999999898
2617,7.941218999999942
2618,9.464092400000036
2619,6.069904333333263
2620,7.507724999999968
2621,9.130861000000044
2622,7.8628970000000145
2623,9.682256499999975
2624,8.21117049999996
2625,6.780160999999915
2626,6.774060000000041
2627,6.505312999999916
2628,7.926451000000008
2629,9.591497000000013
2630,6.56186799999998
2631,8.712337999999994
2632,7.144472999999973
2633,9.594860999999991
2634,8.335718999999916
2635,7.725003999999968
2636,6.890564000000037
2637,6.787800000000031
2638,9.270555000000009
2639,7.885269000000065
2640,7.273899000000091
2641,6.528946999999981
2642,7.399423000000053
2643,8.868504000000033
2644,7.859454000000003
2645,7.0079030000000415
2646,8.419877000000056
2647,7.56920199999999
2648,7.375926999999951
2649,9.698010000000004
2650,7.942691999999915
2651,6.902107000000016
2652,6.451976999999985
2653,7.855681650000022
2654,8.630548000000003
2655,6.63441900000004
2656,6.32134699999997
2657,6.958764999999946
2658,6.343730000000094
2659,7.201365000000073
2660,7.8054590000000115
2661,9.089693000000008
2662,9.047585000000046
2663,8.217124000000009
2664,6.764749999999978
2665,8.326093000000004
2666,9.704998999999992
2667,6.83596999999993
2668,8.376714000000032
2669,8.368929999999995
2670,9.55099760000002
2671,8.370484000000024
2672,7.876257000000022
2673,7.569545000000012
2674,6.161096999999925
2675,8.261607000000064
2676,8.36433700000001
2677,6.913356999999975
2678,6.322422000000022
2679,7.027449999999997
2680,6.58505600000001
2681,7.714192999999991
2682,9.318227666666715
2683,8.308049
2684,6.940362000000022
2685,6.846607999999939
2686,7.965906999999987
2687,9.754638000000064
2688,6.986412999999979
2689,7.435440999999982
2690,7.367861000000082
2691,6.331886000000003
2692,6.154596999999998
2693,7.534459999999963
2694,8.821108999999952
2695,7.192184999999977
2696,6.84771799999999
2697,8.017272999999939
2698,6.236157000000026
2699,9.684258999999981
2700,6.949151000000038
2701,8.839975000000022
2702,8.4886801392857
2703,6.492090999999965
2704,8.323572000000013
2705,8.636818666666658
2706,6.719005000000003
2707,6.237613999999986
2708,8.339793999999934
2709,7.612135000000026
2710,8.594012999999977
2711,7.831822000000032
2712,8.830835945238126
2713,8.186132199999967
2714,8.639123000000016
2715,6.599138000000007
2716,9.251881999999938
2717,9.524041000000054
2718,8.269818999999998
2719,6.175775999999949
2720,6.831023000000018
2721,6.846274000000036
2722,6.611333000000004
2723,6.669944000000041
2724,6.690908000000052
2725,8.22579900000004
2726,7.564339999999986
2727,8.758729000000027
2728,7.460846000000016
2729,6.598877000000048
2730,7.941361999999988
2731,6.328587000000043
2732,6.55890624999996
2733,7.514805000000039
2734,9.311079000000007
2735,6.9416500000000205
2736,6.370034999999978
2737,6.787486000000053
2738,6.426471000000032
2739,9.675419000000051
2740,8.497193000000012
2741,6.44976399999997
2742,6.817226999999953
2743,9.367461666666678
2744,8.632696333333275
2745,7.379578999999961
2746,6.903864000000076
2747,9.77283699999998
2748,7.17669100000005
2749,7.8487356666666654
2750,8.31728790000004
2751,6.477691999999981
2752,9.590791999999968
2753,8.33607025714286
2754,6.304396000000038
2755,6.110027999999986
2756,6.90127300000001
2757,6.140639999999997
2758,8.529255000000031
2759,6.8932809999999645
2760,7.578038999999975
2761,8.481364999999991
2762,7.4990379999999766
2763,8.27352600000008
2764,8.136805000000004
2765,7.968165999999891
2766,6.663191000000001
2767,7.500049999999963
2768,7.09292399999999
2769,6.941247999999964
2770,6.7186881714285125
2771,7.77917499999994
2772,6.464794000000074
2773,6.806687000000005
2774,7.272333000000056
2775,8.289682999999929
2776,7.971385999999929
2777,7.278302000000058
2778,8.713084816666653
2779,8.43275599999998
2780,8.046322999999951
2781,7.593140000000057
2782,8.887099000000086
2783,6.454729000000058
2784,7.296914999999985
2785,9.488270783333299
2786,9.274293999999953
2787,6.700207000000039
2788,9.766489000000004
2789,6.409483000000054
2790,7.89195699999997
2791,6.885471000000056
2792,9.754463666666586
2793,8.720878999999988
2794,6.03293699999996
2795,8.063024000000098
2796,7.9959669999999905
2797,8.348080999999972
2798,9.225261000000012
2799,8.56776300000002
2800,7.051872999999915
2801,8.90389200000004
2802,6.37361900000002
2803,6.92936100000004
2804,8.293954999999972
2805,7.562352999999923
2806,8.463471000000009
2807,7.998192999999975
2808,7.864076000000009
2809,8.654077733333365
2810,9.331568999999984
2811,9.676930000000013
2812,6.159124999999955
2813,6.795410999999978
2814,8.968781000000005
2815,7.218583999999954
2816,6.4830970000000505
2817,6.703546000000024
2818,7.10189000000008
2819,7.670204999999996
2820,6.878345833333302
2821,6.79415100000002
2822,8.222173000000003
2823,8.332645999999993
2824,8.992609000000018
2825,7.0891950000000605
2826,6.751538000000023
2827,8.969590000000029
2828,8.433368999999963
2829,7.474158000000023
2830,8.14452599999998
2831,7.386224000000059
2832,9.350533500000033
2833,6.757916000000024
2834,9.711020999999963
2835,9.388182000000052
2836,8.272701000000028
2837,6.886310166666681
2838,7.99310777777783
2839,7.797747999999964
2840,8.08983799999998
2841,8.562191000000087
2842,9.72390600000001
2843,6.0731999999999715
2844,8.538523000000033
2845,9.281931999999932
2846,8.920948999999979
2847,8.150421999999987
2848,9.055280999999985
2849,6.502626500000119
2850,7.869679266666627
2851,6.1527108666666885
2852,8.315733000000018
2853,6.141825000000001
2854,7.968836000000008
2855,8.622652
2856,8.410029116666664
2857,9.146359800000003
2858,7.757040999999998
2859,8.875726000000034
2860,6.74738299999999
2861,7.002921999999985
2862,9.12911599999994
2863,9.30314599999998
2864,8.795991999999991
2865,7.450369000000017
2866,7.229303899999992
2867,6.841916999999928
2868,8.072166000000022
2869,8.534876000000002
2870,7.07709199999989
2871,6.635037249999942
2872,6.548801000000044
2873,7.853009999999994
2874,6.66183000000001
2875,6.117634999999988
2876,6.489380000000038
2877,8.343383999999974
2878,9.684872999999978
2879,8.060260000000037
2880,9.292191000000027
2881,8.39752999999995
2882,9.428012000000018
2883,8.24810833333323
2884,8.941752000000022
2885,6.563272999999944
2886,8.43687900000003
2887,8.549137000000009
2888,8.982639000000045
2889,6.421137000000024
2890,8.883493000000009
2891,6.891123000000023
2892,8.64192900000005
2893,9.639136000000011
2894,8.241756999999964
2895,8.662405000000009
2896,6.861685999999993
2897,6.775974000000008
2898,8.389260000000009
2899,8.217318999999986
2900,6.553438000000061
2901,7.529177999999952
2902,6.384977800000037
2903,7.491957000000028
2904,6.105411999999943
2905,8.517711000000002
2906,8.508083999999958
2907,6.517405000000088
2908,9.751102999999995
2909,9.416554999999965
2910,6.438042000000025
2911,7.395662000000009
2912,7.890110000000036
2913,8.440225500000047
2914,9.483708671428627
2915,6.457950999999986
2916,7.734739000000066
2917,8.170945000000003
2918,9.286975999999989
2919,8.471876999999974
2920,7.652019999999987
2921,8.896936000000027
2922,6.942719999999921
2923,9.694787999999921
2924,9.692727999999896
2925,8.893776999999966
2926,6.255420999999988
2927,7.8931479999999565
2928,6.966734000000087
2929,7.465721999999984
2930,6.152640999999987
2931,8.072564999999969
2932,7.5951609999999725
2933,8.420707000000045
2934,6.667778999999954
2935,7.7193965000000775
2936,7.36570699999998
2937,6.4904719999999765
2938,8.540541523809633
2939,6.7621739999999635
2940,6.499349999999996
2941,8.407105000000001
2942,7.895694000000051
2943,6.623235999999981
2944,7.167229000000038
2945,8.406759000000063
2946,6.1985330000000225
2947,7.825738000000006
2948,8.379740000000025
2949,8.446529999999989
2950,7.728646000000057
2951,7.189826000000129
2952,8.527589000000026
2953,7.2696890000000955
2954,8.851306550000025
2955,9.074176999999935
2956,8.663286999999988
2957,9.515137999999967
2958,8.691079999999982
2959,8.897543000000008
2960,6.655981999999967
2961,6.657734999999966
2962,8.393676000000024
2963,6.264967000000071
2964,6.503981000000006
2965,7.361977999999957
2966,6.992400999999971
2967,9.238034000000045
2968,6.659230000000028
2969,9.546734999999963
2970,7.590714999999931
2971,6.778483000000005
2972,8.261076333333273
2973,8.417246000000018
2974,8.769195666666654
2975,8.579413999999955
2976,8.280099000000028
2977,8.041386000000074
2978,8.389286999999955
2979,8.491826000000009
2980,6.824327000000057
2981,7.330368999999942
2982,7.994774000000014
2983,9.685669000000049
2984,8.536953999999989
2985,7.819219000000048
2986,6.480871000000016
2987,8.058183399999974
2988,6.089042999999975
2989,7.8353180000000116
2990,7.752313723809511
2991,8.619767000000033
2992,7.88615133333335
2993,6.340645999999964
2994,7.402035000000049
2995,6.712524000000005
2996,8.296524000000037
2997,7.623358419047569
2998,9.36865100000002
2999,8.242839000000014
3000,8.426110999999949
3001,8.302331999999984
3002,8.404725333333326
3003,6.422406999999971
3004,8.492456999999977
3005,6.346015999999967
3006,8.281698999999882
3007,8.259411000000012
3008,7.726923999999991
3009,7.133016999999996
3010,9.023502000000025
3011,7.056449000000001
3012,7.651847999999984
3013,6.816248999999971
3014,7.522653999999997
3015,6.268930999999964
3016,8.403625999999981
3017,8.465248000000061
3018,8.415911000000026
3019,7.565948999999963
3020,6.51900499999997
3021,9.69264199999999
3022,9.570586000000013
3023,6.322779999999993
3024,9.568066333333373
3025,8.386219000000033
3026,8.455185999999992
3027,8.916717999999996
3028,7.739830000000001
3029,6.5173269999999714
3030,7.817806000000003
3031,7.810290123809577
3032,8.245805000000043
3033,9.307114000000036
3034,8.499489999999936
3035,8.660702633333388
3036,8.398051666666666
3037,8.320953000000005
3038,7.776829999999983
3039,6.326510000000015
3040,6.889941999999997
3041,8.477303999999991
3042,8.224187000000056
3043,6.9709929999999405
3044,7.820015000000025
3045,9.157133000000023
3046,7.759585000000071
3047,7.203235999999919
3048,8.821743999999974
3049,7.046647999999961
3050,6.539095000000064
3051,7.6873420000000285
3052,6.821490999999923
3053,6.2134150000000625
3054,6.90009600000003
3055,6.327270000000023
3056,9.318614000000018
3057,9.374934999999988
3058,6.449678999999929
3059,8.147095999999982
3060,6.195344999999966
3061,8.69813499999997
3062,7.890862999999964
3063,7.35172300000005
3064,6.387547999999945
3065,6.313199000000027
3066,8.565750333333355
3067,6.423520000000031
3068,6.444948000000058
3069,7.904044999999996
3070,9.180848000000022
3071,8.539909000000035
3072,8.732171999999984
3073,6.795448000000023
3074,6.436849000000027
3075,8.506225999999987
3076,9.279338
3077,6.623545000000005
3078,9.271602999999944
3079,8.658322000000052
3080,9.005727999999957
3081,6.917310999999969
3082,7.563081000000021
3083,7.168895000000041
3084,7.316573999999959
3085,7.637054000000011
3086,9.613704999999982
3087,8.355828999999996
3088,8.77539635714286
3089,6.299870999999984
3090,7.960201999999935
3091,7.193978999999904
3092,8.607930999999999
3093,7.314702000000003
3094,6.406226300000008
3095,7.464256999999953
3096,6.793396999999908
3097,8.712679000000005
3098,7.41728900000005
3099,9.152769000000081
3100,9.330299999999998
3101,6.322365000000008
3102,7.97482600000004
3103,8.447861000000058
3104,8.699597999999973
3105,7.7926469999999775
3106,9.706779000000028
3107,8.427304000000003
3108,7.144473999999974
3109,8.882791800000005
3110,7.4370170000000115
3111,6.34007299999996
3112,6.731915500000056
3113,8.126299000000003
3114,7.1278690000000795
3115,6.540519000000046
3116,8.598487999999977
3117,8.977406000000006
3118,8.389573749999979
3119,6.780095999999947
3120,7.375063000000045
3121,6.5400779999998715
3122,8.407984
3123,8.756570999999962
3124,8.359600666666715
3125,7.79275800000002
3126,9.610708000000015
3127,6.900674000000022
3128,9.369965000000008
3129,6.849027333333405
3130,8.636887000000005
3131,8.264735000000071
3132,6.664849999999999
3133,8.818751999999987
3134,9.145094000000034
3135,6.379210999999956
3136,6.571317999999944
3137,6.801621999999949
3138,6.605847333333275
3139,8.288584000000064
3140,6.631230000000127
3141,7.951707000000051
3142,7.923644000000093
3143,8.75038799999998
3144,6.644840000000025
3145,6.983257666666656
3146,8.51268
3147,6.9727909166667
3148,8.593484999999943
3149,6.442370000000004
3150,8.913826000000038
3151,8.992178999999972
3152,6.304299000000007
3153,7.140097000000096
3154,9.59299600000004
3155,7.71509500000002
3156,9.048575000000042
3157,7.54653400000001
3158,7.6764909999998725
3159,6.274263250000053
3160,8.308672999999981
3161,9.646444828571436
3162,7.286789000000038
3163,6.718750900000033
3164,8.565599000000013
3165,7.928792999999974
3166,7.513773999999987
3167,6.789210000000072
3168,8.350478000000015
3169,9.272673000000033
3170,8.155293999999945
3171,8.65866033333333
3172,8.279400000000063
3173,6.520064828571434
3174,7.165869999999973
3175,8.495554000000014
3176,8.424564999999959
3177,6.683141000000015
3178,7.630737999999971
3179,6.868136999999956
3180,8.791636000000011
3181,8.388098000000042
3182,8.518710000000002
3183,7.468022999999977
3184,6.428144999999936
3185,8.795131999999999
3186,8.468873000000018
3187,7.542489999999958
3188,6.486085999999874
3189,6.672075000000035
3190,6.95888899999996
3191,7.857245999999999
3192,6.701020000000032
3193,9.317354000000048
3194,8.450949000000026
3195,6.423096000000053
3196,8.215853000000001
3197,9.511560749999969
3198,8.482484000000035
3199,6.566265999999893
3200,8.32493300000004
3201,9.683474999999978
3202,7.067472950000027
3203,8.003480000000048
3204,8.930039999999945
3205,8.249946000000014
3206,9.439960857142868
3207,8.439020000000008
3208,6.491266000000024
3209,8.58048399999991
3210,9.219621000000052
3211,8.457319999999953
3212,6.609964999999905
3213,6.248749000000011
3214,7.51022699999991
3215,9.052237000000051
3216,6.98055599999997
3217,8.564816000000103
3218,8.43028800000005
3219,8.30556500000001
3220,6.719520999999942
3221,6.816628000000043
3222,8.903465999999987
3223,7.285936000000025
3224,8.192290000000005
3225,8.573415999999993
3226,6.511659000000038
3227,6.831594999999986
3228,6.155865000000025
3229,8.649192000000012
3230,6.749063000000013
3231,7.6083400000000525
3232,8.428101000000048
3233,6.442473999999956
3234,7.840380999999999
3235,6.356673000000017
3236,7.505364000000013
3237,7.807381000000009
3238,6.91132674999995
3239,6.6422549999999925
3240,6.408608999999911
3241,6.224961000000084
3242,7.044587999999996
3243,8.476461000000045
3244,8.31463399999998
3245,8.349028000000072
3246,6.962171000000027
3247,6.869446000000018
3248,6.344830999999976
3249,8.528812000000023
3250,6.636673000000064
3251,8.621747000000019
3252,7.265558000000066
3253,6.224559999999979
3254,6.849301000000012
3255,9.053111000000014
3256,8.207711999999987
3257,6.833716000000056
3258,9.26518399999999
3259,7.740221000000082
3260,8.377043999999968
3261,6.4913799999999275
3262,6.495824000000008
3263,8.92640099999999
3264,9.308552999999995
3265,7.052423000000079
3266,6.530539000000022
3267,7.809422999999999
3268,8.664856666666617
3269,7.620581999999996
3270,8.13133899999998
3271,9.295839999999956
3272,6.20597400000004
3273,6.977197000000013
3274,8.270616999999927
3275,8.599427999999943
3276,6.086653000000039
3277,6.3398429999999655
3278,8.487375000000032
3279,8.015713000000009
3280,7.121289442857093
3281,8.115361333333366
3282,7.4886990000000715
3283,7.852009000000011
3284,8.974177000000024
3285,6.579731999999947
3286,8.293681000000035
3287,6.552393999999958
3288,6.172207999999964
3289,7.862376999999984
3290,6.123397000000083
3291,7.8472780000000215
3292,7.726826999999994
3293,6.997578142857095
3294,6.914065999999894
3295,8.492260000000007
3296,8.63291499999995
3297,8.112646999999948
3298,8.868518000000043
3299,6.41245199999997
3300,7.028957999999938
3301,6.860514000000006
3302,7.720354000000009
3303,8.520639999999958
3304,8.088090999999993
3305,8.395178000000001
3306,5.984887999999999
3307,6.413115000000053
3308,6.732171000000094
3309,6.398593000000066
3310,6.528095999999998
3311,6.930672000000026
3312,6.556564999999939
3313,8.591160000000045
3314,7.810534000000007
3315,6.481837999999977
3316,8.64262300000004
3317,8.82167599999998
3318,8.603306999999992
3319,7.678598000000002
3320,6.702894000000057
3321,7.538647000000006
3322,7.419524000000049
3323,6.74204700000013
3324,6.521229999999969
3325,6.560135000000076
3326,6.339157999999964
3327,8.211937999999966
3328,6.760843999999964
3329,8.576269999999928
3330,7.632791000000029
3331,6.372029000000052
3332,6.7818689999999675
3333,8.506265000000086
3334,7.094836499999992
3335,8.572266000000047
3336,6.294519000000014
3337,8.360255749999975
3338,6.618758000000032
3339,8.106372999999971
3340,6.670405999999961
3341,9.127779000000022
3342,6.901989000000009
3343,8.647590999999936
3344,6.261271000000004
3345,9.37114300000002
3346,9.714201999999966
3347,9.178022999999992
3348,6.418367999999946
3349,6.88293833333335
3350,6.859012999999941
3351,7.155876999999923
3352,8.222175999999903
3353,6.764248999999996
3354,8.076954999999948
3355,8.00176733333337
3356,6.400564999999982
3357,7.209341000000077
3358,7.791470999999978
3359,7.827470249999993
3360,6.672500000000058
3361,7.30282150000001
3362,7.456213999999982
3363,8.164325999999996
3364,8.40795999999997
3365,7.444213999999993
3366,8.457500000000008
3367,8.754401799999895
3368,8.347415000000046
3369,7.227845999999989
3370,6.716852999999941
3371,8.757732999999995
3372,9.117539000000033
