id,Price
3032,8.248630000000004
3033,9.389059999999999
3034,8.428540000000003
3035,8.634210000000007
3036,8.378529999999996
3037,8.33496
3038,7.7639400000000025
3039,6.367289999999998
3040,6.881249999999997
3041,8.477590000000001
3042,8.281229999999999
3043,6.9786700000000055
3044,7.84127
3045,9.151320000000004
3046,7.74370999999999
3047,7.242839999999997
3048,8.808780000000004
3049,7.036699999999999
3050,6.579000000000004
3051,7.727550000000003
3052,6.842770000000001
3053,6.254150000000001
3054,6.947149999999998
3055,6.393579999999998
3056,9.338550000000007
3057,9.36929
3058,6.475510000000003
3059,8.153830000000006
3060,6.189259999999999
3061,8.700199999999999
3062,7.87462
3063,7.334399999999997
3064,6.436040000000003
3065,6.37551
3066,8.603010000000001
3067,6.4375899999999975
3068,6.41728
3069,7.96088
3070,9.132539999999999
3071,8.534690000000001
3072,8.734560000000005
3073,6.7786300000000015
3074,6.474169999999999
3075,8.500809999999998
3076,9.269229999999997
3077,6.596189999999999
3078,9.209240000000001
3079,8.655380000000012
3080,9.024280000000003
3081,6.920830000000002
3082,7.57165
3083,7.217089999999993
3084,7.280679999999993
3085,7.630479999999997
3086,9.555319999999996
3087,8.400910000000003
3088,8.778579999999994
3089,6.238900000000002
3090,7.978219999999994
3091,7.13245
3092,8.626740000000007
3093,7.31496
3094,6.413950000000008
3095,7.4503799999999964
3096,6.787030000000007
3097,8.7294
3098,7.416390000000004
3099,9.108120000000001
3100,9.317950000000003
3101,6.340489999999994
3102,8.000840000000002
3103,8.475599999999998
3104,8.659040000000003
3105,7.801240000000007
3106,9.716200000000004
3107,8.410450000000004
3108,7.093389999999994
3109,8.820590000000003
3110,7.485519999999996
3111,6.340619999999998
3112,6.713870000000013
3113,8.129419999999996
3114,7.093440000000005
3115,6.537859999999996
3116,8.566790000000005
3117,8.999760000000002
3118,8.368960000000001
3119,6.7813099999999995
3120,7.3647700000000125
3121,6.539400000000001
3122,8.419179999999997
3123,8.662740000000003
3124,8.376660000000001
3125,7.812580000000001
3126,9.628879999999993
3127,6.889249999999996
3128,9.403850000000006
3129,6.861479999999991
3130,8.635709999999996
3131,8.17236
3132,6.656999999999998
3133,8.812699999999996
3134,9.118689999999994
3135,6.355299999999993
3136,6.568239999999998
3137,6.776770000000002
3138,6.588969999999996
3139,8.306240000000004
3140,6.6197199999999965
3141,7.973370000000008
3142,7.889800000000001
3143,8.72483
3144,6.590340000000003
3145,6.998990000000001
3146,8.515479999999995
3147,6.948470000000001
3148,8.595119999999998
3149,6.425440000000002
3150,8.900799999999998
3151,9.055530000000003
3152,6.335539999999998
3153,7.034289999999993
3154,9.618490000000001
3155,7.787320000000001
3156,9.04653
3157,7.602289999999997
3158,7.675460000000005
3159,6.285499999999996
3160,8.277869999999997
3161,9.61897999999999
3162,7.263659999999996
3163,6.74638
3164,8.532040000000002
3165,7.92088
3166,7.521020000000004
3167,6.802039999999998
3168,8.347939999999992
3169,9.23654000000001
3170,8.122919999999999
3171,8.664230000000002
3172,8.304419999999995
3173,6.541119999999998
3174,7.157430000000009
3175,8.488199999999994
3176,8.413740000000006
3177,6.68966
3178,7.750340000000007
3179,6.867009999999996
3180,8.787579999999998
3181,8.3775
3182,8.521939999999999
3183,7.494719999999998
3184,6.37745
3185,8.773519999999996
3186,8.470609999999997
3187,7.527870000000006
3188,6.49735
3189,6.7340199999999975
3190,6.964639999999996
3191,7.834230000000008
3192,6.707640000000001
3193,9.312450000000002
3194,8.56317
3195,6.417239999999993
3196,8.204790000000001
3197,9.408629999999997
3198,8.44997
3199,6.5541600000000075
3200,8.331520000000006
3201,9.68298
3202,7.04945
3203,8.038670000000002
3204,8.903199999999991
3205,8.218670000000005
3206,9.432480000000005
3207,8.442449999999997
3208,6.509690000000001
3209,8.55405
3210,9.220739999999997
3211,8.47959
3212,6.613020000000001
3213,6.209680000000003
3214,7.510880000000009
3215,9.083030000000006
3216,6.964890000000001
3217,8.586489999999994
3218,8.42385
3219,8.315759999999997
3220,6.796440000000002
3221,6.816559999999997
3222,8.888180000000002
3223,7.286040000000002
3224,8.195100000000002
3225,8.550249999999998
3226,6.523140000000001
3227,6.889659999999999
3228,6.191759999999999
3229,8.598189999999995
3230,6.850659999999994
3231,7.70432
3232,8.445289999999998
3233,6.477669999999997
3234,7.84605
3235,6.407139999999997
3236,7.523929999999998
3237,7.865169999999999
3238,6.903090000000001
3239,6.672849999999995
3240,6.45971
3241,6.224340000000003
3242,6.972330000000002
3243,8.478060000000005
3244,8.300340000000004
3245,8.343499999999997
3246,6.973710000000003
3247,6.867910000000006
3248,6.387669999999998
3249,8.472149999999997
3250,6.604940000000004
3251,8.606150000000001
3252,7.276479999999995
3253,6.216719999999996
3254,6.8444899999999995
3255,9.086039999999999
3256,8.24421
3257,6.831679999999999
3258,9.242429999999993
3259,7.736320000000005
3260,8.375560000000002
3261,6.474719999999996
3262,6.529560000000001
3263,8.890209999999998
3264,9.226470000000008
3265,7.043050000000005
3266,6.524539999999998
3267,7.797289999999999
3268,8.665040000000003
3269,7.613570000000003
3270,8.13944
3271,9.317000000000002
3272,6.364159999999999
3273,6.989909999999998
3274,8.23517
3275,8.616000000000014
3276,6.075459999999997
3277,6.340669999999998
3278,8.479340000000002
3279,8.013969999999999
3280,7.10515
3281,8.159070000000005
3282,7.490910000000014
3283,7.835890000000005
3284,8.966059999999995
3285,6.555859999999998
3286,8.309639999999995
3287,6.5722000000000005
3288,6.172720000000003
3289,7.880429999999997
3290,6.182800000000002
3291,7.836889999999995
3292,7.709049999999998
3293,6.9924300000000095
3294,6.914430000000002
3295,8.493200000000002
3296,8.604030000000002
3297,8.141300000000006
3298,8.879460000000002
3299,6.409089999999993
3300,7.010069999999998
3301,6.872019999999999
3302,7.734119999999997
3303,8.53609
3304,8.074880000000004
3305,8.436069999999999
3306,5.9604599999999985
3307,6.382479999999994
3308,6.758659999999997
3309,6.383040000000005
3310,6.532510000000005
3311,6.935170000000002
3312,6.577419999999993
3313,8.613910000000004
3314,7.808389999999996
3315,6.4867799999999995
3316,8.656900000000002
3317,8.844610000000003
3318,8.610080000000009
3319,7.659029999999999
3320,6.69377
3321,7.584910000000007
3322,7.4173500000000026
3323,6.703289999999989
3324,6.532420000000001
3325,6.590829999999995
3326,6.338419999999998
3327,8.14866
3328,6.763840000000004
3329,8.579080000000001
3330,7.647049999999998
3331,6.346969999999995
3332,6.773370000000004
3333,8.494740000000002
3334,7.105330000000002
3335,8.572190000000004
3336,6.236899999999996
3337,8.348160000000002
3338,6.615119999999996
3339,8.098080000000003
3340,6.681680000000001
3341,9.118839999999999
3342,6.943019999999995
3343,8.638589999999994
3344,6.282050000000003
3345,9.414710000000003
3346,9.701400000000005
3347,9.258600000000007
3348,6.321829999999998
3349,6.9248400000000006
3350,6.872179999999993
3351,7.156400000000002
3352,8.218879999999999
3353,6.75981
3354,8.031039999999997
3355,7.966989999999997
3356,6.427320000000001
3357,7.200880000000004
3358,7.761990000000001
3359,7.835970000000004
3360,6.686040000000003
3361,7.287239999999994
3362,7.473210000000002
3363,8.188979999999997
3364,8.422020000000002
3365,7.440410000000002
3366,8.472749999999992
3367,8.735120000000007
3368,8.375160000000008
3369,7.2610699999999975
3370,6.772400000000005
3371,8.71883
3372,9.132419999999994
3373,9.200740000000003
3374,8.278329999999997
3375,7.799039999999995
3376,8.231910000000005
3377,7.829670000000005
3378,6.16558
3379,8.549460000000003
3380,6.666329999999999
3381,7.58466
3382,7.733049999999996
3383,6.80828
3384,8.37284
3385,7.120640000000001
3386,8.853140000000003
3387,8.037859999999997
3388,7.798780000000004
3389,8.24261
3390,6.2863
3391,6.754749999999997
3392,9.342020000000002
3393,9.348180000000006
3394,7.4994499999999995
3395,7.709120000000001
3396,7.847539999999999
3397,7.734910000000002
3398,6.894590000000006
3399,7.5227100000000044
3400,9.172049999999999
3401,6.610669999999998
3402,8.147770000000005
3403,8.404910000000003
3404,7.41395
3405,8.242509999999992
3406,9.618689999999992
3407,8.984639999999992
3408,6.79031
3409,6.653519999999998
3410,7.229280000000005
3411,8.701900000000006
3412,8.713359999999998
3413,8.963300000000002
3414,8.65938
3415,9.38930000000001
3416,7.295160000000001
3417,8.530669999999997
3418,6.674429999999998
3419,8.170340000000001
3420,6.581759999999997
3421,7.44336
3422,6.6038900000000025
3423,7.648559999999998
3424,7.77148
3425,6.421929999999994
3426,6.325329999999999
3427,9.464720000000003
3428,8.477509999999997
3429,6.951599999999996
3430,6.936790000000001
3431,8.856789999999997
3432,8.003580000000001
3433,6.860230000000007
3434,6.838519999999993
3435,6.92349
3436,6.64359
3437,8.143279999999995
3438,9.10829
3439,6.845530000000001
3440,6.793410000000006
3441,8.508150000000004
3442,6.96101
3443,8.513779999999997
3444,8.309809999999999
3445,8.910590000000006
3446,9.13322
3447,6.713889999999996
3448,8.118389999999998
3449,8.032719999999992
3450,7.045910000000007
3451,7.209809999999993
3452,8.895389999999999
3453,8.252719999999997
3454,7.883319999999993
3455,6.079800000000002
3456,7.736470000000009
3457,7.6682500000000005
3458,7.880639999999994
3459,7.899310000000001
3460,7.593380000000003
3461,6.605219999999994
3462,6.442869999999996
3463,7.6445700000000025
3464,7.195450000000002
3465,6.347409999999993
3466,6.587800000000007
3467,6.611709999999999
3468,8.087359999999999
3469,8.393679999999994
3470,7.46343
3471,8.866739999999997
3472,8.82125999999999
3473,7.62121
3474,7.549420000000002
3475,7.539340000000003
3476,9.715780000000002
3477,6.388399999999995
3478,8.516279999999998
3479,8.458010000000002
3480,6.305839999999996
3481,8.611360000000005
3482,6.896300000000005
3483,8.51299
3484,6.181430000000001
3485,9.011150000000006
3486,6.6573000000000055
3487,6.5929299999999955
3488,7.797360000000003
3489,7.774569999999994
3490,7.887709999999999
3491,7.468769999999996
3492,9.468600000000004
3493,7.899280000000002
3494,7.575629999999994
3495,9.770309999999993
3496,9.076459999999999
3497,8.334919999999993
3498,9.039309999999999
3499,7.22541
3500,8.431389999999999
3501,7.344780000000002
3502,6.753710000000007
3503,9.396569999999997
3504,8.233379999999999
3505,6.104630000000001
3506,6.5814200000000005
3507,6.559469999999996
3508,8.459710000000003
3509,9.107380000000003
3510,7.7757200000000015
3511,8.54103
3512,8.103839999999993
3513,6.659850000000009
3514,7.662899999999999
3515,8.365449999999996
3516,9.456059999999999
3517,8.07602
3518,9.569120000000002
3519,7.461230000000001
3520,8.311309999999994
3521,8.048070000000001
3522,6.768259999999994
3523,8.901390000000001
3524,8.49329
3525,7.031880000000005
3526,7.387260000000006
3527,7.750180000000003
3528,7.590169999999998
3529,6.016380000000001
3530,8.766219999999999
3531,7.424370000000003
3532,6.983420000000004
3533,6.950459999999996
3534,9.516039999999998
3535,6.824499999999997
3536,6.904150000000005
3537,8.955049999999998
3538,8.011039999999998
3539,7.76866
3540,7.413780000000003
3541,8.445010000000002
3542,7.443390000000001
3543,8.37036
3544,7.615730000000001
3545,7.908900000000001
3546,8.156739999999997
3547,9.062279999999994
3548,6.456689999999996
3549,9.663420000000004
3550,6.591179999999991
3551,6.293480000000006
3552,8.842449999999994
3553,7.373270000000002
3554,8.090559999999996
3555,7.5367999999999995
3556,9.372900000000001
3557,6.573640000000005
3558,8.169000000000002
3559,7.846139999999996
3560,8.063780000000003
3561,6.199430000000004
3562,8.674169999999993
3563,7.460260000000002
3564,6.826070000000005
3565,6.768389999999999
3566,7.289539999999997
3567,6.7125700000000075
3568,8.430790000000005
3569,6.851929999999994
3570,9.699189999999998
3571,9.196610000000002
3572,6.565350000000002
3573,8.625840000000004
3574,8.042930000000004
3575,7.652469999999999
3576,9.545069999999997
3577,6.887480000000003
3578,9.115489999999992
3579,9.576609999999993
3580,9.00164
3581,8.627089999999999
3582,7.858880000000002
3583,6.432049999999999
3584,6.46051999999999
3585,8.183740000000002
3586,7.734760000000001
3587,8.525759999999998
3588,7.372589999999999
3589,6.7332099999999935
3590,7.111290000000006
3591,6.543770000000004
3592,6.261880000000004
3593,6.294089999999995
3594,6.682419999999997
3595,6.609600000000001
3596,7.3804899999999956
3597,8.941630000000002
3598,9.384249999999996
3599,7.754909999999996
3600,6.8354599999999985
3601,7.452800000000001
3602,8.90322999999999
3603,8.880390000000004
3604,7.196949999999992
3605,9.713730000000004
3606,6.721520000000001
3607,8.657380000000003
3608,9.651800000000003
3609,7.8488
3610,7.065370000000006
3611,9.008160000000004
3612,7.669810000000005
3613,6.918810000000007
3614,6.765429999999996
3615,6.824519999999996
3616,9.230270000000004
3617,6.217249999999999
3618,8.614599999999998
3619,9.548529999999998
3620,7.51696
3621,6.996929999999996
3622,7.829629999999998
3623,8.697780000000002
3624,6.912340000000001
3625,8.43048
3626,7.069900000000002
3627,6.975700000000002
3628,6.424860000000001
3629,7.628859999999995
3630,7.268880000000004
3631,7.100359999999999
3632,8.845200000000002
3633,6.783430000000003
3634,8.68833
3635,7.532339999999996
3636,8.698170000000006
3637,7.467870000000005
3638,6.021509999999996
3639,9.496679999999998
3640,9.269579999999992
3641,6.5341999999999985
3642,8.503880000000002
3643,8.871649999999997
3644,8.218900000000001
3645,8.418910000000006
3646,6.769129999999999
3647,6.850089999999999
3648,6.349340000000004
3649,8.243579999999998
3650,9.116000000000007
3651,7.398409999999996
3652,6.784010000000002
3653,8.422500000000001
3654,8.620709999999997
3655,6.342599999999994
3656,6.4531699999999965
3657,8.589379999999995
3658,8.452689999999997
3659,6.607739999999998
3660,9.733049999999999
3661,8.132699999999998
3662,6.9080899999999925
3663,7.558560000000001
3664,7.884459999999998
3665,6.974170000000002
3666,9.759739999999999
3667,8.507779999999993
3668,9.2033
3669,6.693200000000001
3670,9.677789999999995
3671,8.453469999999998
3672,8.56794
3673,8.3321
3674,8.01405
3675,7.510960000000001
3676,7.928980000000001
3677,6.945300000000003
3678,6.840590000000003
3679,7.30784
3680,7.536049999999997
3681,9.290410000000001
3682,7.92918000000001
3683,6.0500599999999976
3684,8.777190000000001
3685,7.422039999999997
3686,6.154349999999999
3687,8.9128
3688,6.68028
3689,7.46278
3690,8.782309999999999
3691,6.688169999999998
3692,8.427729999999997
3693,7.115999999999994
3694,7.431090000000003
3695,6.29562
3696,8.946920000000008
3697,9.065139999999998
3698,7.423210000000003
3699,6.634210000000008
3700,9.141019999999996
3701,6.637729999999994
3702,8.168000000000003
3703,7.806380000000006
3704,6.847729999999993
3705,8.914760000000006
3706,7.41288
3707,7.667560000000001
3708,6.676299999999997
3709,8.215209999999999
3710,7.559390000000004
3711,7.8195700000000015
3712,8.179059999999994
3713,7.033760000000001
3714,6.976139999999997
3715,6.361739999999998
3716,7.128999999999994
3717,9.231970000000004
3718,6.768779999999996
3719,6.50961
3720,7.101050000000002
3721,8.322189999999994
3722,6.322010000000001
3723,9.063689999999994
3724,8.646409999999996
3725,8.75262
3726,9.503800000000002
3727,9.479390000000008
3728,9.14076
3729,9.621430000000002
3730,8.660130000000008
3731,7.870580000000001
3732,6.109690000000001
3733,9.006730000000001
3734,6.772119999999998
3735,8.537370000000005
3736,6.291979999999999
3737,9.524439999999997
3738,9.714319999999999
3739,8.597990000000008
3740,6.332880000000001
3741,8.59513
3742,7.548020000000001
3743,7.145749999999996
3744,6.137379999999999
3745,8.386260000000005
3746,7.328410000000002
3747,7.645830000000001
3748,8.37771
3749,8.585690000000012
3750,6.0394500000000075
3751,7.80044
3752,6.974209999999994
3753,7.176859999999997
3754,9.108630000000003
3755,7.7291599999999985
3756,8.31706
3757,6.948889999999997
3758,8.57933
3759,7.38783
3760,6.910559999999999
3761,9.260310000000002
3762,8.514960000000007
3763,9.077899999999996
3764,7.891909999999999
3765,9.099779999999996
3766,8.474259999999997
3767,8.589010000000004
3768,8.49524
3769,6.281059999999991
3770,6.704140000000008
3771,7.775380000000001
3772,6.4917
3773,7.897019999999999
3774,9.096900000000003
3775,7.676480000000003
3776,6.6492999999999975
3777,9.37144999999999
3778,7.659770000000002
3779,6.533749999999999
3780,8.351579999999995
3781,9.115369999999995
3782,9.575399999999997
3783,8.761490000000002
3784,8.36574
3785,7.508290000000009
3786,8.845709999999997
3787,6.5129100000000015
3788,6.771380000000001
3789,7.620789999999996
3790,7.740460000000002
3791,7.7305000000000055
3792,9.607959999999999
3793,8.03322
3794,9.217289999999995
3795,8.20688
3796,8.724350000000005
3797,6.439039999999997
3798,7.480729999999991
3799,7.638739999999999
3800,6.957549999999993
3801,8.369220000000002
3802,8.788959999999998
3803,8.695150000000002
3804,7.111380000000008
3805,7.645380000000001
3806,8.766570000000007
3807,6.830769999999996
3808,9.10146
3809,6.951969999999994
3810,8.497939999999994
3811,7.9053700000000005
3812,6.290450000000001
3813,7.592119999999998
3814,6.910339999999998
3815,6.631769999999996
3816,9.410000000000002
3817,9.408629999999995
3818,8.703220000000004
3819,7.474680000000001
3820,7.8477099999999975
3821,7.71532
3822,6.94472
3823,8.874809999999998
3824,8.906110000000004
3825,7.65486
3826,7.16714
3827,6.4612600000000056
3828,7.150319999999999
3829,7.21585
3830,6.217929999999999
3831,8.045320000000002
3832,7.1112899999999994
3833,8.466159999999997
3834,8.052589999999999
3835,8.400560000000006
3836,9.170049999999996
3837,6.436059999999991
3838,8.283539999999995
3839,8.196210000000002
3840,8.521700000000003
3841,8.352710000000002
3842,8.149000000000006
3843,6.3759299999999985
3844,7.060369999999997
3845,8.316809999999998
3846,9.647759999999998
3847,9.34459
3848,8.035090000000007
3849,8.438759999999998
3850,7.177759999999996
3851,8.977150000000005
3852,8.465700000000002
3853,8.596800000000004
3854,7.815979999999997
3855,7.465960000000001
3856,6.342429999999999
3857,7.551990000000001
3858,6.642390000000003
3859,7.656070000000002
3860,8.86207
3861,8.250459999999999
3862,8.378409999999997
3863,6.740540000000003
3864,8.248769999999997
3865,8.034609999999997
3866,6.565829999999998
3867,8.072449999999998
3868,8.837879999999998
3869,7.596950000000001
3870,7.931999999999997
3871,7.6987599999999965
3872,6.991610000000003
3873,9.70631
3874,7.5690599999999995
3875,9.103700000000005
3876,8.560379999999999
3877,8.622979999999997
3878,9.074509999999998
3879,7.609279999999999
3880,7.506760000000001
3881,8.28883
3882,8.979570000000006
3883,8.07748
3884,7.65991
3885,6.999450000000003
3886,8.34545
3887,8.381530000000005
3888,7.568800000000001
3889,8.575130000000003
3890,7.47247
3891,9.122160000000008
3892,7.144020000000004
3893,9.65185
3894,8.683449999999999
3895,8.91104
3896,7.986040000000003
3897,6.193010000000004
3898,7.3850799999999985
3899,7.580529999999995
3900,9.41058
3901,9.518769999999996
3902,6.439999999999998
3903,9.076000000000004
3904,6.370820000000004
3905,6.422969999999995
3906,6.933709999999996
3907,8.900950000000002
3908,7.515980000000002
3909,7.136829999999998
3910,6.95257
3911,7.892189999999995
3912,7.631649999999994
3913,8.163580000000005
3914,8.26308
3915,8.339039999999997
3916,7.910759999999999
3917,6.912770000000002
3918,8.953310000000002
3919,8.43803
3920,6.544189999999998
3921,8.526620000000003
3922,6.362279999999996
3923,8.267590000000006
3924,9.697629999999997
3925,8.391300000000001
3926,8.854240000000003
3927,8.39567
3928,7.790660000000003
3929,9.386190000000003
3930,9.308720000000008
3931,8.957940000000006
3932,8.436249999999994
3933,6.627899999999998
3934,8.19394
3935,8.1887
3936,6.8085299999999975
3937,9.305329999999993
3938,6.991660000000001
3939,6.636369999999992
3940,6.1144700000000025
3941,9.044080000000001
3942,7.461730000000001
3943,8.194460000000003
3944,9.160019999999998
3945,8.549260000000002
3946,9.350539999999999
3947,7.871040000000002
3948,6.740360000000007
3949,6.631449999999992
3950,8.70809
3951,6.221300000000003
3952,8.329390000000007
3953,8.155989999999997
3954,8.963940000000003
3955,9.015580000000002
3956,6.775399999999999
3957,7.561359999999994
3958,7.395289999999992
3959,8.286639999999998
3960,8.785099999999995
3961,5.900269999999989
3962,9.124069999999998
3963,6.395699999999993
3964,7.444579999999994
3965,9.027139999999997
3966,8.873689999999998
3967,9.705899999999994
3968,6.7210300000000025
3969,7.1803000000000035
3970,6.8318300000000045
3971,6.457209999999992
3972,8.633219999999996
3973,6.287610000000002
3974,7.173799999999996
3975,8.792119999999997
3976,8.921940000000001
3977,7.5959600000000025
3978,7.636719999999994
3979,6.559800000000001
3980,7.133580000000006
3981,7.926110000000003
3982,6.755359999999999
3983,8.204649999999997
3984,8.36136
3985,8.232949999999999
3986,7.847480000000004
3987,6.534880000000002
3988,7.128800000000007
3989,7.70907
3990,7.53985
3991,6.994299999999997
3992,6.294659999999999
3993,9.658510000000001
3994,7.063710000000003
3995,7.846540000000002
3996,8.212610000000003
3997,9.328319999999996
3998,8.30834
3999,8.45
4000,6.820540000000005
4001,8.827789999999998
4002,8.658890000000005
4003,6.639919999999998
4004,9.223209999999996
4005,7.58419000000001
4006,7.382970000000006
4007,6.64586
4008,8.607230000000001
4009,8.432610000000004
4010,6.41432999999999
4011,8.47375
4012,8.48976
4013,7.127860000000006
4014,8.677709999999998
4015,8.516209999999997
4016,8.698500000000008
4017,8.544860000000007
4018,9.6049
4019,6.943709999999999
4020,6.421759999999999
4021,7.859289999999994
4022,7.149190000000001
4023,8.173740000000002
4024,8.464929999999995
4025,8.365370000000008
4026,7.180749999999997
4027,7.878840000000001
4028,6.188540000000002
4029,6.899340000000004
4030,6.999390000000001
4031,7.509789999999997
4032,8.331659999999996
4033,8.66777
4034,9.14377
4035,8.55753
4036,8.648100000000001
4037,7.413740000000002
4038,7.753619999999999
4039,8.691849999999999
4040,7.301849999999993
4041,9.461519999999997
4042,8.55406
4043,6.531119999999996
4044,8.271499999999996
4045,9.208700000000002
4046,6.447119999999999
4047,6.847909999999998
4048,9.580569999999996
4049,6.790569999999999
4050,9.237570000000012
4051,8.46238
4052,8.60303
4053,7.956919999999997
4054,8.116290000000003
4055,6.662180000000001
4056,6.300429999999995
4057,8.011839999999996
4058,6.568030000000001
4059,6.989400000000009
4060,6.1047199999999995
4061,8.386390000000002
4062,7.253790000000008
4063,6.857709999999998
4064,6.509060000000001
4065,6.552689999999999
4066,6.614030000000003
4067,6.565719999999996
4068,6.5231499999999984
4069,8.981829999999997
4070,8.123959999999997
4071,6.320570000000006
4072,9.330459999999999
4073,9.108299999999998
4074,7.359169999999998
4075,6.556780000000004
4076,9.13028
4077,6.769730000000003
4078,7.471749999999999
4079,7.832749999999999
4080,8.996000000000002
4081,8.47358
4082,8.475949999999996
4083,6.658319999999996
4084,6.3474200000000005
4085,8.623830000000007
4086,8.345249999999995
4087,8.503060000000003
4088,6.131749999999999
4089,8.620780000000002
4090,6.135110000000001
4091,6.7553899999999985
4092,6.943510000000006
4093,7.912569999999999
4094,8.218910000000003
4095,8.346299999999998
4096,9.631450000000006
4097,7.025929999999993
4098,7.372439999999999
4099,7.502449999999999
4100,8.110860000000002
4101,6.970729999999998
4102,6.830539999999992
4103,7.128140000000001
4104,8.346479999999996
4105,9.679860000000001
4106,8.116030000000007
4107,6.4540700000000015
4108,6.899090000000001
4109,9.703560000000001
4110,9.025300000000005
4111,6.816200000000008
4112,9.328430000000006
4113,8.992599999999992
4114,8.80858
4115,8.811109999999998
4116,8.882860000000003
4117,6.1244299999999985
4118,9.559299999999997
4119,8.186209999999999
4120,6.351730000000001
4121,9.648389999999996
4122,6.925510000000004
4123,7.337609999999999
4124,8.722720000000011
4125,9.729600000000003
4126,8.9685
4127,6.803820000000003
4128,9.651209999999992
4129,6.855860000000004
4130,8.063900000000004
4131,8.462760000000006
4132,6.6905900000000065
4133,7.710110000000003
4134,8.647190000000002
4135,8.602339999999998
4136,6.856230000000005
4137,6.8038300000000005
4138,6.59376
4139,8.507850000000005
4140,8.973170000000003
4141,7.908710000000008
4142,7.965229999999998
4143,6.608429999999994
4144,9.511400000000002
4145,9.472949999999999
4146,6.5871000000000075
4147,6.387370000000001
4148,8.59532
4149,9.29806
4150,9.298069999999994
4151,7.566529999999996
4152,8.847810000000008
4153,6.134200000000002
4154,8.284299999999998
4155,6.423500000000001
4156,8.86839
4157,9.68544
4158,6.575679999999998
4159,7.540150000000006
4160,7.491249999999997
4161,7.523849999999999
4162,8.686029999999992
4163,6.594259999999999
4164,8.464580000000007
4165,6.538619999999997
4166,9.352119999999996
4167,7.593830000000002
4168,6.588409999999994
4169,7.521280000000001
4170,7.917159999999998
4171,7.595319999999997
4172,8.170060000000008
4173,7.203199999999997
4174,7.261049999999995
4175,6.771410000000003
4176,8.186870000000003
4177,6.307590000000004
4178,8.147309999999994
4179,6.785330000000007
4180,8.468700000000004
4181,8.327599999999997
4182,7.9793800000000035
4183,6.594259999999999
4184,6.86657
4185,6.925369999999999
4186,6.131210000000002
4187,7.460439999999995
4188,8.874979999999994
4189,7.399980000000005
4190,7.861729999999995
4191,8.951260000000008
4192,8.576119999999998
4193,8.86238999999999
4194,7.519839999999999
4195,8.270299999999999
4196,8.943490000000002
4197,8.746820000000001
4198,6.670659999999998
4199,9.402859999999999
4200,7.018180000000008
4201,9.527129999999996
4202,8.128569999999995
4203,8.35362
4204,7.274899999999994
4205,6.97021
4206,8.092360000000006
4207,9.431449999999995
4208,6.804100000000009
4209,6.581949999999997
4210,9.358830000000003
4211,6.194630000000002
4212,8.318639999999995
4213,8.838259999999996
4214,8.676599999999993
4215,8.501119999999997
4216,8.309550000000007
4217,7.524069999999995
4218,8.752620000000002
4219,6.070470000000003
4220,9.717589999999996
4221,9.581309999999997
4222,9.568829999999997
4223,9.131139999999998
4224,8.03117
4225,6.43505
4226,7.890610000000001
4227,7.291409999999996
4228,7.4763
4229,9.218240000000005
4230,6.8025099999999945
4231,7.65049
4232,8.354039999999992
4233,7.463779999999999
4234,8.36416
4235,9.426560000000013
4236,6.696370000000011
4237,6.599149999999995
4238,6.571649999999995
4239,6.967510000000004
4240,9.066580000000009
4241,6.587510000000002
4242,6.839879999999996
4243,6.730089999999995
4244,8.400940000000002
4245,8.595050000000011
4246,7.606219999999994
4247,8.469599999999998
4248,9.201670000000002
4249,7.457310000000006
4250,6.87889
4251,7.324179999999996
4252,6.82527
4253,8.447239999999994
4254,6.512009999999995
4255,7.297319999999996
4256,8.343600000000002
4257,8.321489999999999
4258,8.65347
4259,8.87108
4260,8.086290000000002
4261,7.173259999999996
4262,8.360640000000002
4263,8.98458
4264,8.00356
4265,7.4698500000000045
4266,9.673790000000004
4267,6.017610000000006
4268,7.862760000000006
4269,7.32066
4270,7.599539999999995
4271,8.261689999999998
4272,6.923520000000007
4273,8.260570000000003
4274,7.940039999999999
4275,6.714209999999998
4276,6.541849999999998
4277,9.287420000000012
4278,7.127840000000007
4279,6.10859
4280,7.805849999999996
4281,7.956949999999999
4282,8.640610000000004
4283,6.541279999999996
4284,8.992270000000001
4285,8.790470000000003
4286,8.16334
4287,9.16993
4288,8.197030000000005
4289,7.8727000000000045
4290,8.329149999999998
4291,9.65380000000001
4292,6.833250000000001
4293,8.14711
4294,7.1569299999999965
4295,6.3687699999999925
4296,7.9007200000000015
4297,8.26226
4298,7.83906
4299,9.681619999999992
4300,9.399610000000001
4301,8.133159999999997
4302,7.517340000000002
4303,7.002480000000002
4304,7.125629999999996
4305,7.947549999999999
4306,8.576890000000002
4307,9.183509999999998
4308,9.67245
4309,6.415209999999994
4310,6.272219999999997
4311,6.773029999999998
4312,9.51811
4313,8.666420000000004
4314,9.592349999999989
4315,7.944160000000003
4316,9.153669999999995
4317,6.902969999999997
4318,7.21638
4319,8.732390000000002
4320,8.2425
4321,9.40008
4322,6.441080000000003
4323,8.188180000000003
4324,6.47846
4325,8.46477
4326,8.189990000000002
4327,6.536469999999996
4328,8.523090000000005
4329,8.814589999999988
4330,6.788190000000007
4331,9.694380000000004
4332,7.440630000000003
4333,7.43038
4334,8.574380000000005
4335,9.422900000000006
4336,8.225590000000004
4337,9.3484
4338,7.903609999999994
4339,8.974290000000005
4340,9.081759999999997
4341,6.783040000000003
4342,8.413450000000003
4343,8.105479999999996
